timestamp,status,note_label,note,channel,speed_label,bpm,period_ms,repeats,velocity,strike_pwm,hold_pwm,strike_ms,release_gap_ms,saved_to_config,saved_minimum_repeat_period_ms,saved_playback_velocity_override,channel_target
2026-05-13T17:08:16-0700,meets,C1,24,1,32nds,80.0,93.75,10,85,3567,1784,45,20,True,94,85,global channel 1 (PCA9685 0x60 channel 1)
2026-05-13T17:08:27-0700,meets,C#1,25,3,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 3 (PCA9685 0x60 channel 3)
2026-05-13T17:09:21-0700,meets,D1,26,0,32nds,80.0,93.75,10,20,3051,1526,45,20,True,94,20,global channel 0 (PCA9685 0x60 channel 0)
2026-05-13T17:09:31-0700,meets,D#1,27,2,32nds,80.0,93.75,10,85,4095,2785,250,20,True,94,85,global channel 2 (PCA9685 0x60 channel 2)
2026-05-13T17:09:41-0700,meets,E1,28,11,32nds,80.0,93.75,10,85,3567,2400,45,20,True,94,85,global channel 11 (PCA9685 0x60 channel 11)
2026-05-13T17:09:56-0700,meets,F1,29,10,32nds,80.0,93.75,10,40,3210,1605,45,20,True,94,40,global channel 10 (PCA9685 0x60 channel 10)
2026-05-13T17:10:03-0700,meets,F#1,30,7,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 7 (PCA9685 0x60 channel 7)
2026-05-13T17:10:49-0700,slower_blends,F1,29,10,32nds,80.0,93.75,10,20,3051,1526,45,20,True,94,20,global channel 10 (PCA9685 0x60 channel 10)
2026-05-13T17:10:58-0700,meets,F#1,30,7,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 7 (PCA9685 0x60 channel 7)
2026-05-13T17:11:05-0700,meets,G1,31,9,32nds,80.0,93.75,10,85,3567,1784,45,20,True,94,85,global channel 9 (PCA9685 0x60 channel 9)
2026-05-13T17:11:48-0700,meets,G#1,32,6,32nds,80.0,93.75,10,30,3130,2400,45,20,True,94,30,global channel 6 (PCA9685 0x60 channel 6)
2026-05-13T17:12:14-0700,meets,A1,33,8,32nds,80.0,93.75,10,40,3210,1605,45,20,True,94,40,global channel 8 (PCA9685 0x60 channel 8)
2026-05-13T17:12:46-0700,meets,A#1,34,5,32nds,80.0,93.75,10,40,3210,2400,45,20,True,94,40,global channel 5 (PCA9685 0x60 channel 5)
2026-05-13T17:14:25-0700,slower_blends,B1,35,4,32nds,80.0,93.75,10,2,2908,1454,45,20,True,94,2,global channel 4 (PCA9685 0x60 channel 4)
2026-05-13T17:14:41-0700,slower_blends,C2,36,13,32nds,80.0,93.75,10,60,3368,2400,45,20,True,94,60,global channel 13 (PCA9685 0x60 channel 13)
2026-05-13T17:14:50-0700,meets,C#2,37,15,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 15 (PCA9685 0x60 channel 15)
2026-05-13T17:15:08-0700,meets,D2,38,12,32nds,80.0,93.75,10,85,3567,1784,45,20,True,94,85,global channel 12 (PCA9685 0x60 channel 12)
2026-05-13T17:15:14-0700,meets,D#2,39,14,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 14 (PCA9685 0x60 channel 14)
2026-05-13T17:15:44-0700,meets,E2,40,23,32nds,80.0,93.75,10,45,3249,2400,45,20,True,94,45,global channel 23 (PCA9685 0x50 channel 7)
2026-05-13T17:16:26-0700,slower_blends,F2,41,22,32nds,80.0,93.75,10,1,2900,1450,45,20,True,94,1,global channel 22 (PCA9685 0x50 channel 6)
2026-05-13T17:16:33-0700,meets,F#2,42,19,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 19 (PCA9685 0x50 channel 3)
2026-05-13T17:17:08-0700,meets,G2,43,21,32nds,80.0,93.75,10,50,3289,2400,45,20,True,94,50,global channel 21 (PCA9685 0x50 channel 5)
2026-05-13T17:17:17-0700,meets,G#2,44,18,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 18 (PCA9685 0x50 channel 2)
2026-05-13T17:17:47-0700,slower_blends,A2,45,20,32nds,80.0,93.75,10,1,2900,2400,45,20,True,94,1,global channel 20 (PCA9685 0x50 channel 4)
2026-05-13T17:18:13-0700,meets,A#2,46,17,32nds,80.0,93.75,10,40,3210,2400,45,20,True,94,40,global channel 17 (PCA9685 0x50 channel 1)
2026-05-13T17:18:32-0700,slower_blends,B2,47,16,32nds,80.0,93.75,10,1,2900,1450,45,20,True,94,1,global channel 16 (PCA9685 0x50 channel 0)
2026-05-13T17:37:10-0700,slower_blends,C3,48,25,32nds,80.0,93.75,10,10,2971,2400,45,20,True,94,10,global channel 25 (PCA9685 0x50 channel 9)
2026-05-13T17:37:18-0700,meets,C#3,49,27,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 27 (PCA9685 0x50 channel 11)
2026-05-13T17:38:24-0700,slower_blends,D3,50,24,32nds,80.0,93.75,10,10,2971,2400,45,20,True,94,10,global channel 24 (PCA9685 0x50 channel 8)
2026-05-13T17:38:34-0700,meets,D#3,51,26,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 26 (PCA9685 0x50 channel 10)
2026-05-13T17:39:25-0700,meets,E3,52,35,32nds,80.0,93.75,10,100,3686,2433,45,20,True,94,100,global channel 35 (PCA9685 0x48 channel 3)
2026-05-13T17:39:30-0700,meets,F3,53,34,32nds,80.0,93.75,10,85,3567,2400,45,20,True,94,85,global channel 34 (PCA9685 0x48 channel 2)
2026-05-13T17:39:36-0700,meets,F#3,54,31,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 31 (PCA9685 0x50 channel 15)
